Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
shradhey,श्राधे,श्रधे,श्राद्धे,श्रद्धे,श्राद्य
shravan,श्रवण,श्रावण,श्रावन,श्रवाण,श्रवन
shrawan,श्रवण,श्रवाण,श्रवान,श्रावण,श्रावन
shrota,श्रोता,श्रोटा,शरोता,श्रोत,शरोटा
shasht,शाष्ट,शश्त,शष्ट,कष्ट,शाष्ठ
shashth,शाष्ठ,शश्थ,शश्ठ,शष्ठ,कष्ठ
sankalpana,संकल्पण,संकल्पना,संकलपना,संकल्पन,संकल्पणा
sanke,संके,सैंके,सांके,सेंके,सैंक
sankraanti,संक्रांती,संक्रांति,सांक्रांती,सनक्रांती,सांक्रांति
sankranti,संक्रणती,संक्रणति,सांक्रणती,संक्रांती,संक्रांति
sankhy,संख्य,सांख्य,सैंख्य,संखय,साख्य
sankhya,संख्या,संख्य,सांख्या,सांख्य,संखया
sanghatan,संघटन,संघातन,संघाटन,संघतन,संघातान
sanghathan,संघठन,संघाठन,संघठान,संघाथन,संघाठान
sanghthan,संघठन,संघठान,संघ्ठन,संघ्ठान,सांघठन
sangham,संघम,सांघम,संघाम,संघ्म,सैंघम
sngham,संघम,संघाम,संघ्म,स्नघम,स्नघाम
sanchay,संचाय,संचय,सांचाय,सांचय,संच्य
sanchaya,संचाया,सांचाया,संचया,सनचाया,संचाय
sanchaarit,संचारित,सांचारित,सचारित,साचारित,संचारिट
sancharit,संचारित,संचरित,संचरीत,सांचरित,सांचारित
sanchaalan,संचालन,संचालण,सांचालन,सचालन,सच्चालन
sanchalan,संचलन,संचालन,सांचलन,संचलान,संचलण
sanjeeda,संजीदा,संजीड़ा,सांजीदा,संजीद,सांजीड़ा
sanjida,संजीदा,सांजीदा,संजीड़ा,संजीद,सनजीदा
sanju,संजू,सांजू,सैंजू,सांजु,संजु
sandarbhit,संदर्भित,संडार्भित,संदार्भित,संदर्भीत,संडर्भित
sandrbhit,संद्रभित,संड्रभित,संदृभित,सांड्रभित,संद्रभीत
sandeep,संडीप,संदीप,सांडीप,सैंडीप,सांदीप
sandip,सांडिप,संडीप,संदीप,सांडीप,सैंडीप
sandipa,संदीपा,संडीपा,सांडिपा,संडिपा,संदीप
sandehjanak,संदेहजनक,संडेहजनक,संदेहजानक,संदहजनक,संडेहजानक
samposhit,संपोषित,सांपोषित,संपोषीत,संपोशित,संपोषिट
samprag,संप्रग,सांप्रग,संप्राग,संपराग,संपरग
sanprg,सांप्रग,संप्रग,सैंप्रग,सनप्रग,साप्रग
sambhalani,संभालनी,संभलनी,सांभलनी,समभालनी,सांभालनी
sambhalni,संभालनी,संभलनी,सांभलनी,समभालनी,सांभालनी
samyuktataa,साम्युक्तता,सामयुक्तता,सम्युक्तता,समयुक्तता,संयुक्तता
sanyuktata,संयुक्तता,सान्युक्तता,सांयुक्तता,सन्युक्तता,संयूक्तता
sanyojak,संयोजक,सान्योजक,सन्योजक,सांयोजक,सानयोजक
sanyojakata,संयोजकता,सान्योजकता,सन्योजकता,सांयोजकता,स्योजोजकता
sanyojkta,संयोजकता,संयोजक्त,सान्योजकता,संयोजक्ता,सान्योजक्त
samvedanheen,संवेदनहीन,संवेदनाहीन,संवेदनें,संवेदनां,संवेदनहीं
sanvedanheen,संवेदनहीन,संवेदनाहीन,संवेदनें,संवेदनाएं,संवेदनां
sanvedanhin,संवेदनहीन,संवेदनहीं,संवेदनाहीं,संवेदनाहीन,संवेदनां
sanshay,संशय,सांशय,संशाय,संषय,सैंशय
sanskaarit,संस्कारित,संसकारित,सांस्कारित,सनस्कारित,सांसकारित
sanskarit,संस्कारित,संस्करित,सांस्कारित,संसकारित,सांसकारित
