Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
suvran,सुवरण,सुवर्ण,सूवरण,सुवरान,सुवर्न
susajjit,सुसज़जीत,सुसजजीत,सुसंजित,सुसजाजित,सुसंजीत
susan,सुसान,सुसन,सूसन,सूसान,सुसण
suchakon,सुचकों,सूचकों,सुछकों,सुक्छों,शुक्कों
suchkon,सुचकों,सूचकों,सुछकों,सुक्कों,सूछकों
suchnaen,सूचनाएं,सुचनाएं,शूचनाएं,सूछनाएं,सूचने
suchnayen,सूचनाएं,सुचनाएं,शूचनाएं,सूचनाऐं,सूछनाएं
sooje,सूजे,सूज़े,सूज,सूझे,सुजे
suje,सूजे,सुजे,सजे,सूज,सूज़े
sudan,सुदान,सूदान,सूदन,सुदन,सुड़न
sootak,सूतक,सौतक,सुतक,सूटक,शूतक
sutak,सुतक,सूतक,शुतक,सुताक,सुटक
sutrapat,सुत्रपत,सूत्रपत,सुत्रपात,सूत्रपात,सुत्रापत
sense,सेंसे,सेंसी,सेंशे,सैंसे,सेंस
set,सेट,सेत,सैट,सेते,एसेट
setting,सेटिंग,सैटिंग,शेटिंग,सेट्टिंग,केटिंग
seton,सेतों,सेटों,सेटोन,सीतों,सैतों
setton,सेटन,सेत्तों,सेटों,सेट्टन,सेतों
sets,सेट्स,सेत्स,सैट्स,सीट्स,सेट्रस
senapatitv,सेनापटिक्व,सेनपेटिट्व,सेनापिट्टिव,सेनाप्टिट्व,सेनापिट्विट
senapatitva,सेनपतित्व,सेनापटित्व,सेनापतिवा,सेनापतिव,सेनापत्व
sebastian,सेबास्टियन,सेबास्टियां,सेबर्शियल,सेबेस्टियां,सेब्रेशियां
sebastiyan,सेबास्तियां,सेबर्शियां,सेबर्शिया,सेबास्तियाँ,सेब्रस्तियां
seminari,सेमिनरी,सीमिनरी,सेमिनेरी,सेमीनरी,सेमिनारी
seminary,सेमिनरी,सेमिनेरी,सिमिनरी,सीमिनरी,सेमीनरी
semi,सेमी,सैमी,सेमि,सीमी,सैमि
seri,सेरी,सैरी,केरी,शेरी,सीरी
selangor,सेलंगर,सेलांगर,सेलानगर,सेलेंगर,सेलंगरों
celina,सेलिना,सेलीना,सिलिना,सेलिला,सीलिना
selina,सेलिना,सेलीना,सेलिला,सेलियाना,सीलिना
sevak,सेवक,शेवक,सैवक,सेंक,सेवाक
sewak,सेवक,शेवक,सैवक,सेवाक,सीवक
saving,सेविंग,सविंग,साविंग,सेविग,सवींग
sevit,सेवित,सेविट,सिवित,सीवित,सैवित
seviyon,सेवियों,सीवियों,शेवियों,सवियों,सेवियन
sesana,सेसना,सेसाना,सेशना,सैसना,सीसना
sesanaa,सेसना,सेसाना,सेशना,सैसना,सेसनाया
sesna,सेसना,सेशना,सेस्ना,शेसना,सेसने
saikado,सैकड़ों,सैकड़ो,सैंकड़ो,सैंकड़ों,सैकाड़ों
saikdo,सैकड़ो,सैंकड़ो,सैकड़ों,सैकदो,सैक्डो
saturn,सतूर्ण,सतुर्ण,सतूर्न,सतुरण,सतुर्न
suturn,सुतूर्ण,सुतुर्ण,सूतूर्ण,सूतुर्ण,सुतुरण
sainik,सैनिक,सैनीक,सैंकिक,सैंक,सैंतिक
sainikon,सैनिकों,सैनीकों,सैंकियों,सैंकिओं,सैन्कियों
socket,सॉकेट,सोकेट,साकेट,सॉकिट,सॉकट
song,सोंग,संग,सौंग,सांग,सोनग
sochati,सोचती,सोचाती,सोचति,सोचटी,शोचती
sochti,सोचती,सोचति,सोछती,सूचती,सौचती
songara,संगरा,सोंगरा,संगारा,सोंगारा,सोनगरा
sono,सोनो,सोनों,सॉनो,सनो,सौनो
